"","id","taxonID","scientificName","datasetName","threatStatus"
"579","INBO_RL_SPI_1998_NONVAL_161","INBO_RL_SPI_1998_NONVAL_161","Donacochara speciosa","Non-validated red lists of Flanders, Belgium","VU"
"580","INBO_RL_SPI_1998_NONVAL_165","INBO_RL_SPI_1998_NONVAL_165","Drassodes pubescens","Non-validated red lists of Flanders, Belgium","EN"
"581","INBO_RL_SPI_1998_NONVAL_166","INBO_RL_SPI_1998_NONVAL_166","Drepanotylus uncatus","Non-validated red lists of Flanders, Belgium","EN"
"582","INBO_RL_SPI_1998_NONVAL_168","INBO_RL_SPI_1998_NONVAL_168","Dysdera erythrina","Non-validated red lists of Flanders, Belgium","EN"
"583","INBO_RL_SPI_1998_NONVAL_171","INBO_RL_SPI_1998_NONVAL_171","Enoplognatha mordax","Non-validated red lists of Flanders, Belgium","VU"
"584","INBO_RL_SPI_1998_NONVAL_172","INBO_RL_SPI_1998_NONVAL_172","Enoplognatha oelandica","Non-validated red lists of Flanders, Belgium","EN"
"585","INBO_RL_SPI_1998_NONVAL_18","INBO_RL_SPI_1998_NONVAL_18","Agyneta cauta","Non-validated red lists of Flanders, Belgium","EN"
"586","INBO_RL_SPI_1998_NONVAL_182","INBO_RL_SPI_1998_NONVAL_182","Entelecara omissa","Non-validated red lists of Flanders, Belgium","CR"
"587","INBO_RL_SPI_1998_NONVAL_184","INBO_RL_SPI_1998_NONVAL_184","Episinus truncatus","Non-validated red lists of Flanders, Belgium","CR"
"588","INBO_RL_SPI_1998_NONVAL_191","INBO_RL_SPI_1998_NONVAL_191","Erigone promiscua","Non-validated red lists of Flanders, Belgium","CR"
"589","INBO_RL_SPI_1998_NONVAL_193","INBO_RL_SPI_1998_NONVAL_193","Erigonella ignobilis","Non-validated red lists of Flanders, Belgium","EN"
"590","INBO_RL_SPI_1998_NONVAL_197","INBO_RL_SPI_1998_NONVAL_197","Ero tuberculata","Non-validated red lists of Flanders, Belgium","VU"
"591","INBO_RL_SPI_1998_NONVAL_198","INBO_RL_SPI_1998_NONVAL_198","Euophrys aequipes","Non-validated red lists of Flanders, Belgium","VU"
"592","INBO_RL_SPI_1998_NONVAL_202","INBO_RL_SPI_1998_NONVAL_202","Euophrys petrensis","Non-validated red lists of Flanders, Belgium","EN"
"593","INBO_RL_SPI_1998_NONVAL_203","INBO_RL_SPI_1998_NONVAL_203","Euryopis flavomaculata","Non-validated red lists of Flanders, Belgium","VU"
"594","INBO_RL_SPI_1998_NONVAL_207","INBO_RL_SPI_1998_NONVAL_207","Evarcha laetabunda","Non-validated red lists of Flanders, Belgium","EN"
"595","INBO_RL_SPI_1998_NONVAL_212","INBO_RL_SPI_1998_NONVAL_212","Glyphesis cottonae","Non-validated red lists of Flanders, Belgium","CR"
"596","INBO_RL_SPI_1998_NONVAL_213","INBO_RL_SPI_1998_NONVAL_213","Glyphesis servulus","Non-validated red lists of Flanders, Belgium","EN"
"597","INBO_RL_SPI_1998_NONVAL_214","INBO_RL_SPI_1998_NONVAL_214","Gnaphosa leporina","Non-validated red lists of Flanders, Belgium","EN"
"598","INBO_RL_SPI_1998_NONVAL_215","INBO_RL_SPI_1998_NONVAL_215","Gnaphosa lucifuga","Non-validated red lists of Flanders, Belgium","CR"
"599","INBO_RL_SPI_1998_NONVAL_216","INBO_RL_SPI_1998_NONVAL_216","Gnaphosa nigerrima","Non-validated red lists of Flanders, Belgium","CR"
"600","INBO_RL_SPI_1998_NONVAL_222","INBO_RL_SPI_1998_NONVAL_222","Gongylidiellum murcidum","Non-validated red lists of Flanders, Belgium","CR"
"601","INBO_RL_SPI_1998_NONVAL_226","INBO_RL_SPI_1998_NONVAL_226","Hahnia helveola","Non-validated red lists of Flanders, Belgium","VU"
"602","INBO_RL_SPI_1998_NONVAL_228","INBO_RL_SPI_1998_NONVAL_228","Hahnia nava","Non-validated red lists of Flanders, Belgium","EN"
"603","INBO_RL_SPI_1998_NONVAL_23","INBO_RL_SPI_1998_NONVAL_23","Allomengea scopigera","Non-validated red lists of Flanders, Belgium","CR"
"604","INBO_RL_SPI_1998_NONVAL_230","INBO_RL_SPI_1998_NONVAL_230","Halorates distinctus","Non-validated red lists of Flanders, Belgium","EN"
"605","INBO_RL_SPI_1998_NONVAL_231","INBO_RL_SPI_1998_NONVAL_231","Haloratus reprobus","Non-validated red lists of Flanders, Belgium","CR"
"606","INBO_RL_SPI_1998_NONVAL_232","INBO_RL_SPI_1998_NONVAL_232","Haplodrassus dalmatensis","Non-validated red lists of Flanders, Belgium","EN"
"607","INBO_RL_SPI_1998_NONVAL_234","INBO_RL_SPI_1998_NONVAL_234","Haplodrassus silvestris","Non-validated red lists of Flanders, Belgium","EN"
"608","INBO_RL_SPI_1998_NONVAL_235","INBO_RL_SPI_1998_NONVAL_235","Haplodrassus umbratilis","Non-validated red lists of Flanders, Belgium","CR"
"609","INBO_RL_SPI_1998_NONVAL_236","INBO_RL_SPI_1998_NONVAL_236","Harpactea hombergi","Non-validated red lists of Flanders, Belgium","EN"
"610","INBO_RL_SPI_1998_NONVAL_239","INBO_RL_SPI_1998_NONVAL_239","Heliophanus auratus","Non-validated red lists of Flanders, Belgium","EN"
"611","INBO_RL_SPI_1998_NONVAL_24","INBO_RL_SPI_1998_NONVAL_24","Allomengea vidua","Non-validated red lists of Flanders, Belgium","VU"
"612","INBO_RL_SPI_1998_NONVAL_248","INBO_RL_SPI_1998_NONVAL_248","Hygrolycosa rubrofasciata","Non-validated red lists of Flanders, Belgium","EN"
"613","INBO_RL_SPI_1998_NONVAL_25","INBO_RL_SPI_1998_NONVAL_25","Alopecosa barbipes","Non-validated red lists of Flanders, Belgium","VU"
"614","INBO_RL_SPI_1998_NONVAL_253","INBO_RL_SPI_1998_NONVAL_253","Hypomma fulvum","Non-validated red lists of Flanders, Belgium","VU"
"615","INBO_RL_SPI_1998_NONVAL_254","INBO_RL_SPI_1998_NONVAL_254","Hypselistes jacksoni","Non-validated red lists of Flanders, Belgium","EN"
"616","INBO_RL_SPI_1998_NONVAL_255","INBO_RL_SPI_1998_NONVAL_255","Hypsosinga albovittata","Non-validated red lists of Flanders, Belgium","VU"
"617","INBO_RL_SPI_1998_NONVAL_256","INBO_RL_SPI_1998_NONVAL_256","Hypsosinga heri","Non-validated red lists of Flanders, Belgium","EN"
"618","INBO_RL_SPI_1998_NONVAL_257","INBO_RL_SPI_1998_NONVAL_257","Hypsosinga pygmaea","Non-validated red lists of Flanders, Belgium","EN"
"619","INBO_RL_SPI_1998_NONVAL_258","INBO_RL_SPI_1998_NONVAL_258","Hypsosinga sanguinea","Non-validated red lists of Flanders, Belgium","EN"
"620","INBO_RL_SPI_1998_NONVAL_26","INBO_RL_SPI_1998_NONVAL_26","Alopecosa cuneata","Non-validated red lists of Flanders, Belgium","VU"
"621","INBO_RL_SPI_1998_NONVAL_260","INBO_RL_SPI_1998_NONVAL_260","Kaestneria dorsalis","Non-validated red lists of Flanders, Belgium","VU"
"622","INBO_RL_SPI_1998_NONVAL_28","INBO_RL_SPI_1998_NONVAL_28","Alopecosa fabrilis","Non-validated red lists of Flanders, Belgium","EN"
"623","INBO_RL_SPI_1998_NONVAL_282","INBO_RL_SPI_1998_NONVAL_282","Leptorhoptrum robustum","Non-validated red lists of Flanders, Belgium","VU"
"624","INBO_RL_SPI_1998_NONVAL_283","INBO_RL_SPI_1998_NONVAL_283","Leptothrix hardyi","Non-validated red lists of Flanders, Belgium","EN"
"625","INBO_RL_SPI_1998_NONVAL_286","INBO_RL_SPI_1998_NONVAL_286","Linyphia tenuipalpis","Non-validated red lists of Flanders, Belgium","CR"
"626","INBO_RL_SPI_1998_NONVAL_294","INBO_RL_SPI_1998_NONVAL_294","Maro sublestus","Non-validated red lists of Flanders, Belgium","EN"
"627","INBO_RL_SPI_1998_NONVAL_296","INBO_RL_SPI_1998_NONVAL_296","Marpissa nivoyi","Non-validated red lists of Flanders, Belgium","EN"
"628","INBO_RL_SPI_1998_NONVAL_297","INBO_RL_SPI_1998_NONVAL_297","Marpissa pomatia","Non-validated red lists of Flanders, Belgium","CR"
"629","INBO_RL_SPI_1998_NONVAL_298","INBO_RL_SPI_1998_NONVAL_298","Marpissa radiata","Non-validated red lists of Flanders, Belgium","VU"
"630","INBO_RL_SPI_1998_NONVAL_299","INBO_RL_SPI_1998_NONVAL_299","Maso gallicus","Non-validated red lists of Flanders, Belgium","EN"
"631","INBO_RL_SPI_1998_NONVAL_3","INBO_RL_SPI_1998_NONVAL_3","Achaearanea riparia","Non-validated red lists of Flanders, Belgium","VU"
"632","INBO_RL_SPI_1998_NONVAL_30","INBO_RL_SPI_1998_NONVAL_30","Alopecosa trabalis","Non-validated red lists of Flanders, Belgium","CR"
"633","INBO_RL_SPI_1998_NONVAL_301","INBO_RL_SPI_1998_NONVAL_301","Mastigusa arietina","Non-validated red lists of Flanders, Belgium","EN"
"634","INBO_RL_SPI_1998_NONVAL_303","INBO_RL_SPI_1998_NONVAL_303","Meioneta affinis","Non-validated red lists of Flanders, Belgium","EN"
"635","INBO_RL_SPI_1998_NONVAL_312","INBO_RL_SPI_1998_NONVAL_312","Metopobactrus prominulus","Non-validated red lists of Flanders, Belgium","VU"
"636","INBO_RL_SPI_1998_NONVAL_313","INBO_RL_SPI_1998_NONVAL_313","Micaria dives","Non-validated red lists of Flanders, Belgium","CR"
"637","INBO_RL_SPI_1998_NONVAL_314","INBO_RL_SPI_1998_NONVAL_314","Micaria fulgens","Non-validated red lists of Flanders, Belgium","EN"
"638","INBO_RL_SPI_1998_NONVAL_323","INBO_RL_SPI_1998_NONVAL_323","Microlinyphia impigra","Non-validated red lists of Flanders, Belgium","VU"
"639","INBO_RL_SPI_1998_NONVAL_325","INBO_RL_SPI_1998_NONVAL_325","Micrommata virescens","Non-validated red lists of Flanders, Belgium","CR"
"640","INBO_RL_SPI_1998_NONVAL_330","INBO_RL_SPI_1998_NONVAL_330","Misumena vatia","Non-validated red lists of Flanders, Belgium","VU"
"641","INBO_RL_SPI_1998_NONVAL_337","INBO_RL_SPI_1998_NONVAL_337","Neon valentulus","Non-validated red lists of Flanders, Belgium","CR"
"642","INBO_RL_SPI_1998_NONVAL_340","INBO_RL_SPI_1998_NONVAL_340","Neriene emphana","Non-validated red lists of Flanders, Belgium","VU"
"643","INBO_RL_SPI_1998_NONVAL_341","INBO_RL_SPI_1998_NONVAL_341","Neriene furtiva","Non-validated red lists of Flanders, Belgium","EN"
"644","INBO_RL_SPI_1998_NONVAL_342","INBO_RL_SPI_1998_NONVAL_342","Neriene hammeni","Non-validated red lists of Flanders, Belgium","EN"
"645","INBO_RL_SPI_1998_NONVAL_345","INBO_RL_SPI_1998_NONVAL_345","Neriene radiata","Non-validated red lists of Flanders, Belgium","CR"
"646","INBO_RL_SPI_1998_NONVAL_349","INBO_RL_SPI_1998_NONVAL_349","Notioscopus sarcinatus","Non-validated red lists of Flanders, Belgium","CR"
"647","INBO_RL_SPI_1998_NONVAL_355","INBO_RL_SPI_1998_NONVAL_355","Oedothorax gibbosus","Non-validated red lists of Flanders, Belgium","VU"
"648","INBO_RL_SPI_1998_NONVAL_362","INBO_RL_SPI_1998_NONVAL_362","Oxyopes ramosus","Non-validated red lists of Flanders, Belgium","VU"
"649","INBO_RL_SPI_1998_NONVAL_363","INBO_RL_SPI_1998_NONVAL_363","Ozyptila atomaria","Non-validated red lists of Flanders, Belgium","EN"
"650","INBO_RL_SPI_1998_NONVAL_364","INBO_RL_SPI_1998_NONVAL_364","Ozyptila brevipes","Non-validated red lists of Flanders, Belgium","EN"
"651","INBO_RL_SPI_1998_NONVAL_365","INBO_RL_SPI_1998_NONVAL_365","Ozyptila nigrita","Non-validated red lists of Flanders, Belgium","CR"
"652","INBO_RL_SPI_1998_NONVAL_367","INBO_RL_SPI_1998_NONVAL_367","Ozyptila sanctuaria","Non-validated red lists of Flanders, Belgium","EN"
"653","INBO_RL_SPI_1998_NONVAL_368","INBO_RL_SPI_1998_NONVAL_368","Ozyptila scabricula","Non-validated red lists of Flanders, Belgium","EN"
"654","INBO_RL_SPI_1998_NONVAL_373","INBO_RL_SPI_1998_NONVAL_373","Pachygnatha listeri","Non-validated red lists of Flanders, Belgium","VU"
"655","INBO_RL_SPI_1998_NONVAL_374","INBO_RL_SPI_1998_NONVAL_374","Parapelecopsis nemoralis","Non-validated red lists of Flanders, Belgium","EN"
"656","INBO_RL_SPI_1998_NONVAL_375","INBO_RL_SPI_1998_NONVAL_375","Pardosa agrestis","Non-validated red lists of Flanders, Belgium","EN"
"657","INBO_RL_SPI_1998_NONVAL_376","INBO_RL_SPI_1998_NONVAL_376","Pardosa agricola","Non-validated red lists of Flanders, Belgium","CR"
"658","INBO_RL_SPI_1998_NONVAL_379","INBO_RL_SPI_1998_NONVAL_379","Pardosa lugubris","Non-validated red lists of Flanders, Belgium","VU"
"659","INBO_RL_SPI_1998_NONVAL_380","INBO_RL_SPI_1998_NONVAL_380","Pardosa monticola","Non-validated red lists of Flanders, Belgium","EN"
"660","INBO_RL_SPI_1998_NONVAL_384","INBO_RL_SPI_1998_NONVAL_384","Pardosa prativaga","Non-validated red lists of Flanders, Belgium","VU"
"661","INBO_RL_SPI_1998_NONVAL_387","INBO_RL_SPI_1998_NONVAL_387","Pardosa purbeckensis","Non-validated red lists of Flanders, Belgium","CR"
"662","INBO_RL_SPI_1998_NONVAL_388","INBO_RL_SPI_1998_NONVAL_388","Pardosa saltans","Non-validated red lists of Flanders, Belgium","VU"
"663","INBO_RL_SPI_1998_NONVAL_389","INBO_RL_SPI_1998_NONVAL_389","Pardosa sphagnicola","Non-validated red lists of Flanders, Belgium","CR"
"664","INBO_RL_SPI_1998_NONVAL_393","INBO_RL_SPI_1998_NONVAL_393","Pellenes tripunctatus","Non-validated red lists of Flanders, Belgium","EN"
"665","INBO_RL_SPI_1998_NONVAL_395","INBO_RL_SPI_1998_NONVAL_395","Phaeocedus braccatus","Non-validated red lists of Flanders, Belgium","EN"
"666","INBO_RL_SPI_1998_NONVAL_396","INBO_RL_SPI_1998_NONVAL_396","Philodromus albidus","Non-validated red lists of Flanders, Belgium","EN"
"667","INBO_RL_SPI_1998_NONVAL_40","INBO_RL_SPI_1998_NONVAL_40","Aphileta misera","Non-validated red lists of Flanders, Belgium","EN"
"668","INBO_RL_SPI_1998_NONVAL_403","INBO_RL_SPI_1998_NONVAL_403","Philodromus fallax","Non-validated red lists of Flanders, Belgium","CR"
"669","INBO_RL_SPI_1998_NONVAL_404","INBO_RL_SPI_1998_NONVAL_404","Philodromus histrio","Non-validated red lists of Flanders, Belgium","VU"
"670","INBO_RL_SPI_1998_NONVAL_405","INBO_RL_SPI_1998_NONVAL_405","Philodromus margaritatus","Non-validated red lists of Flanders, Belgium","CR"
"671","INBO_RL_SPI_1998_NONVAL_406","INBO_RL_SPI_1998_NONVAL_406","Philodromus praedatus","Non-validated red lists of Flanders, Belgium","EN"
"672","INBO_RL_SPI_1998_NONVAL_408","INBO_RL_SPI_1998_NONVAL_408","Phlegra fasciata","Non-validated red lists of Flanders, Belgium","VU"
"673","INBO_RL_SPI_1998_NONVAL_409","INBO_RL_SPI_1998_NONVAL_409","Pholcomma gibbum","Non-validated red lists of Flanders, Belgium","VU"
"674","INBO_RL_SPI_1998_NONVAL_41","INBO_RL_SPI_1998_NONVAL_41","Apostenus fuscus","Non-validated red lists of Flanders, Belgium","EN"
"675","INBO_RL_SPI_1998_NONVAL_412","INBO_RL_SPI_1998_NONVAL_412","Phrurolithus minimus","Non-validated red lists of Flanders, Belgium","CR"
"676","INBO_RL_SPI_1998_NONVAL_417","INBO_RL_SPI_1998_NONVAL_417","Pirata piscatorius","Non-validated red lists of Flanders, Belgium","EN"
"677","INBO_RL_SPI_1998_NONVAL_418","INBO_RL_SPI_1998_NONVAL_418","Pirata tenuitarsis","Non-validated red lists of Flanders, Belgium","CR"
"678","INBO_RL_SPI_1998_NONVAL_419","INBO_RL_SPI_1998_NONVAL_419","Pirata uliginosus","Non-validated red lists of Flanders, Belgium","CR"
"679","INBO_RL_SPI_1998_NONVAL_42","INBO_RL_SPI_1998_NONVAL_42","Araeoncus crassiceps","Non-validated red lists of Flanders, Belgium","EN"
"680","INBO_RL_SPI_1998_NONVAL_421","INBO_RL_SPI_1998_NONVAL_421","Pistius truncatus","Non-validated red lists of Flanders, Belgium","CR"
"681","INBO_RL_SPI_1998_NONVAL_439","INBO_RL_SPI_1998_NONVAL_439","Robertus arundineti","Non-validated red lists of Flanders, Belgium","EN"
"682","INBO_RL_SPI_1998_NONVAL_44","INBO_RL_SPI_1998_NONVAL_44","Araneus alsine","Non-validated red lists of Flanders, Belgium","VU"
"683","INBO_RL_SPI_1998_NONVAL_442","INBO_RL_SPI_1998_NONVAL_442","Robertus neglectus","Non-validated red lists of Flanders, Belgium","VU"
"684","INBO_RL_SPI_1998_NONVAL_445","INBO_RL_SPI_1998_NONVAL_445","Saloca diceros","Non-validated red lists of Flanders, Belgium","VU"
"685","INBO_RL_SPI_1998_NONVAL_449","INBO_RL_SPI_1998_NONVAL_449","Satilatlas britteni","Non-validated red lists of Flanders, Belgium","CR"
"686","INBO_RL_SPI_1998_NONVAL_45","INBO_RL_SPI_1998_NONVAL_45","Araneus angulatus","Non-validated red lists of Flanders, Belgium","EN"
"687","INBO_RL_SPI_1998_NONVAL_450","INBO_RL_SPI_1998_NONVAL_450","Savignia frontata","Non-validated red lists of Flanders, Belgium","VU"
"688","INBO_RL_SPI_1998_NONVAL_452","INBO_RL_SPI_1998_NONVAL_452","Scotina gracilipes","Non-validated red lists of Flanders, Belgium","CR"
"689","INBO_RL_SPI_1998_NONVAL_459","INBO_RL_SPI_1998_NONVAL_459","Silometopus ambiguus","Non-validated red lists of Flanders, Belgium","CR"
"690","INBO_RL_SPI_1998_NONVAL_460","INBO_RL_SPI_1998_NONVAL_460","Silometopus bonessi","Non-validated red lists of Flanders, Belgium","CR"
"691","INBO_RL_SPI_1998_NONVAL_461","INBO_RL_SPI_1998_NONVAL_461","Silometopus elegans","Non-validated red lists of Flanders, Belgium","VU"
"692","INBO_RL_SPI_1998_NONVAL_462","INBO_RL_SPI_1998_NONVAL_462","Silometopus incurvatus","Non-validated red lists of Flanders, Belgium","EN"
"693","INBO_RL_SPI_1998_NONVAL_463","INBO_RL_SPI_1998_NONVAL_463","Silometopus reussi","Non-validated red lists of Flanders, Belgium","VU"
"694","INBO_RL_SPI_1998_NONVAL_464","INBO_RL_SPI_1998_NONVAL_464","Singa hamata","Non-validated red lists of Flanders, Belgium","EN"
"695","INBO_RL_SPI_1998_NONVAL_466","INBO_RL_SPI_1998_NONVAL_466","Sitticus caricis","Non-validated red lists of Flanders, Belgium","EN"
"696","INBO_RL_SPI_1998_NONVAL_467","INBO_RL_SPI_1998_NONVAL_467","Sitticus distinguendus","Non-validated red lists of Flanders, Belgium","EN"
"697","INBO_RL_SPI_1998_NONVAL_468","INBO_RL_SPI_1998_NONVAL_468","Sitticus floricola","Non-validated red lists of Flanders, Belgium","VU"
"698","INBO_RL_SPI_1998_NONVAL_470","INBO_RL_SPI_1998_NONVAL_470","Sitticus saltator","Non-validated red lists of Flanders, Belgium","EN"
"699","INBO_RL_SPI_1998_NONVAL_471","INBO_RL_SPI_1998_NONVAL_471","Steatoda albomaculata","Non-validated red lists of Flanders, Belgium","VU"
"700","INBO_RL_SPI_1998_NONVAL_474","INBO_RL_SPI_1998_NONVAL_474","Steatoda phalerata","Non-validated red lists of Flanders, Belgium","VU"
"701","INBO_RL_SPI_1998_NONVAL_487","INBO_RL_SPI_1998_NONVAL_487","Taranucnus setosus","Non-validated red lists of Flanders, Belgium","VU"
"702","INBO_RL_SPI_1998_NONVAL_496","INBO_RL_SPI_1998_NONVAL_496","Tegenaria silvestris","Non-validated red lists of Flanders, Belgium","VU"
"703","INBO_RL_SPI_1998_NONVAL_503","INBO_RL_SPI_1998_NONVAL_503","Tetragnatha reimoseri","Non-validated red lists of Flanders, Belgium","CR"
"704","INBO_RL_SPI_1998_NONVAL_504","INBO_RL_SPI_1998_NONVAL_504","Tetragnatha striata","Non-validated red lists of Flanders, Belgium","EN"
"705","INBO_RL_SPI_1998_NONVAL_508","INBO_RL_SPI_1998_NONVAL_508","Thanatus striatus","Non-validated red lists of Flanders, Belgium","VU"
"706","INBO_RL_SPI_1998_NONVAL_509","INBO_RL_SPI_1998_NONVAL_509","Theonoe minutissima","Non-validated red lists of Flanders, Belgium","VU"
"707","INBO_RL_SPI_1998_NONVAL_516","INBO_RL_SPI_1998_NONVAL_516","Theridion instabile","Non-validated red lists of Flanders, Belgium","EN"
"708","INBO_RL_SPI_1998_NONVAL_52","INBO_RL_SPI_1998_NONVAL_52","Arctosa cinerea","Non-validated red lists of Flanders, Belgium","CR"
"709","INBO_RL_SPI_1998_NONVAL_524","INBO_RL_SPI_1998_NONVAL_524","Theridion uhlighi","Non-validated red lists of Flanders, Belgium","CR"
"710","INBO_RL_SPI_1998_NONVAL_526","INBO_RL_SPI_1998_NONVAL_526","Theridiosoma gemmosum","Non-validated red lists of Flanders, Belgium","EN"
"711","INBO_RL_SPI_1998_NONVAL_528","INBO_RL_SPI_1998_NONVAL_528","Thyreostenius biovatus","Non-validated red lists of Flanders, Belgium","CR"
"712","INBO_RL_SPI_1998_NONVAL_530","INBO_RL_SPI_1998_NONVAL_530","Tibellus maritimus","Non-validated red lists of Flanders, Belgium","VU"
"713","INBO_RL_SPI_1998_NONVAL_531","INBO_RL_SPI_1998_NONVAL_531","Tibellus oblongus","Non-validated red lists of Flanders, Belgium","VU"
"714","INBO_RL_SPI_1998_NONVAL_533","INBO_RL_SPI_1998_NONVAL_533","Titanoeca quadriguttata","Non-validated red lists of Flanders, Belgium","CR"
"715","INBO_RL_SPI_1998_NONVAL_535","INBO_RL_SPI_1998_NONVAL_535","Tmeticus affinis","Non-validated red lists of Flanders, Belgium","VU"
"716","INBO_RL_SPI_1998_NONVAL_536","INBO_RL_SPI_1998_NONVAL_536","Trematocephalus cristatus","Non-validated red lists of Flanders, Belgium","VU"
"717","INBO_RL_SPI_1998_NONVAL_537","INBO_RL_SPI_1998_NONVAL_537","Trichoncus hackmanni","Non-validated red lists of Flanders, Belgium","CR"
"718","INBO_RL_SPI_1998_NONVAL_539","INBO_RL_SPI_1998_NONVAL_539","Trichopterna cito","Non-validated red lists of Flanders, Belgium","VU"
"719","INBO_RL_SPI_1998_NONVAL_54","INBO_RL_SPI_1998_NONVAL_54","Arctosa leopardus","Non-validated red lists of Flanders, Belgium","VU"
"720","INBO_RL_SPI_1998_NONVAL_540","INBO_RL_SPI_1998_NONVAL_540","Trichopterna thorelli","Non-validated red lists of Flanders, Belgium","EN"
"721","INBO_RL_SPI_1998_NONVAL_541","INBO_RL_SPI_1998_NONVAL_541","Trochosa robusta","Non-validated red lists of Flanders, Belgium","CR"
"722","INBO_RL_SPI_1998_NONVAL_543","INBO_RL_SPI_1998_NONVAL_543","Trochosa spinipalpis","Non-validated red lists of Flanders, Belgium","VU"
"723","INBO_RL_SPI_1998_NONVAL_55","INBO_RL_SPI_1998_NONVAL_55","Arctosa perita","Non-validated red lists of Flanders, Belgium","EN"
"724","INBO_RL_SPI_1998_NONVAL_550","INBO_RL_SPI_1998_NONVAL_550","Walckenaeria alticeps","Non-validated red lists of Flanders, Belgium","CR"
"725","INBO_RL_SPI_1998_NONVAL_554","INBO_RL_SPI_1998_NONVAL_554","Walckenaeria corniculans","Non-validated red lists of Flanders, Belgium","VU"
"726","INBO_RL_SPI_1998_NONVAL_56","INBO_RL_SPI_1998_NONVAL_56","Argenna patula","Non-validated red lists of Flanders, Belgium","CR"
"727","INBO_RL_SPI_1998_NONVAL_561","INBO_RL_SPI_1998_NONVAL_561","Walckenaeria mitrata","Non-validated red lists of Flanders, Belgium","EN"
"728","INBO_RL_SPI_1998_NONVAL_563","INBO_RL_SPI_1998_NONVAL_563","Walckenaeria nodosa","Non-validated red lists of Flanders, Belgium","EN"
"729","INBO_RL_SPI_1998_NONVAL_566","INBO_RL_SPI_1998_NONVAL_566","Walckenaeria stylifrons","Non-validated red lists of Flanders, Belgium","EN"
